CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,ProductEngagement,AgeTenureInteraction,ZeroBalance,Geography_Germany,Geography_Spain,Gender_Male
614,46,4,0.0,1,1,0,74379.57,0.0,0,184,1,False,False,True
775,45,8,0.0,1,1,0,130376.68,0.0,0,360,1,False,False,True
633,43,5,0.0,2,1,1,48249.88,0.0,2,215,1,False,False,True
676,43,2,0.0,1,1,1,55119.53,0.0,1,86,1,False,False,False
768,26,5,51116.26,1,1,1,70454.79,0.7255082939244597,1,130,0,False,False,False
727,29,1,146652.01,1,1,1,173486.39,0.8453179795949435,1,29,0,False,False,False
629,40,6,0.0,2,1,1,139356.3,0.0,2,240,1,False,False,False
702,43,6,116121.67,1,1,0,61602.42,1.8849873919337596,0,258,0,False,True,True
796,52,9,167194.36,1,1,1,62808.93,2.661909669378711,1,468,0,True,False,False
530,41,4,0.0,2,0,1,147606.71,0.0,2,164,1,False,True,False
510,32,1,0.0,2,0,1,28515.17,0.0,2,32,1,False,False,False
709,44,9,128601.98,1,1,0,117031.2,1.0988598009778505,0,396,0,False,False,True
642,40,6,129502.49,2,0,1,86099.23,1.5040899426168781,2,240,0,True,False,False
655,30,1,83173.98,2,1,1,184259.6,0.45139318986261845,2,30,0,True,False,False
464,33,10,147493.7,2,1,0,100447.53,1.468351005236214,0,330,0,False,False,False
617,61,3,113858.95,1,1,1,38129.22,2.98605541746153,1,183,0,False,True,True
655,46,7,137145.12,1,1,0,115146.4,1.1910396587330674,0,322,0,True,False,False
709,26,6,156551.63,1,0,1,4410.77,35.48499355134107,1,156,0,False,False,True
642,48,9,118317.27,4,0,0,78702.98,1.5033200354035465,0,432,0,False,False,True
741,42,9,121056.63,2,1,0,39122.58,3.0942114704226964,0,378,0,False,True,False
415,53,5,167259.44,1,1,1,22357.25,7.480882448313262,1,265,0,False,True,True
684,30,2,0.0,2,1,0,83473.82,0.0,0,60,1,False,False,True
706,29,2,0.0,2,1,1,18255.51,0.0,2,58,1,False,True,True
634,45,2,0.0,1,1,1,143458.31,0.0,1,90,1,False,False,False
813,29,6,0.0,1,1,0,33953.87,0.0,0,174,1,False,False,True
775,70,6,119684.88,2,1,1,74532.02,1.6057967327769624,2,420,0,True,False,True
445,31,7,145056.59,1,1,1,175893.53,0.8246793689377379,1,217,0,False,False,True
701,37,8,107798.85,1,1,0,16966.73,6.353168632457023,0,296,0,False,False,True
752,33,4,0.0,2,1,1,39570.78,0.0,2,132,1,False,False,True
723,21,4,0.0,2,0,0,24847.02,0.0,0,84,1,False,False,True
806,34,6,0.0,2,0,0,100809.99,0.0,0,204,1,False,False,True
625,49,6,173434.9,1,1,0,165580.93,1.0474264915259774,0,294,0,False,False,True
712,44,2,0.0,2,0,0,45738.94,0.0,0,88,1,False,True,False
571,22,3,108117.1,1,0,1,53328.7,2.027333737110841,1,66,0,False,True,False
639,37,4,116121.84,2,0,1,181850.74,0.6385522624089272,2,148,0,False,False,False
627,44,5,0.0,2,1,0,82969.61,0.0,0,220,1,False,False,False
630,32,4,82034.0,1,0,0,146326.45,0.5606193506413184,0,128,0,False,True,True
578,23,8,0.0,2,1,0,112124.98,0.0,0,184,1,False,True,True
679,39,6,0.0,2,1,0,12266.06,0.0,0,234,1,False,True,True
767,35,6,115576.44,1,0,1,27922.45,4.139045855723415,1,210,0,False,False,False
762,35,3,119349.69,3,1,1,47114.18,2.5331472786477733,3,105,0,False,True,False
734,39,6,0.0,1,1,1,95135.27,0.0,1,234,1,False,True,True
659,67,6,117411.6,1,1,1,45071.09,2.604973499121075,1,402,0,True,False,True
575,49,7,121205.15,4,1,1,168080.53,0.7211092735769361,4,343,0,True,False,True
580,35,1,102097.33,1,0,1,168285.85,0.606686321599103,1,35,0,False,False,False
766,41,0,0.0,2,0,1,34283.23,0.0,2,0,1,False,True,True
850,38,3,54901.01,1,1,1,140075.55,0.39193576655050405,1,114,0,True,False,True
749,42,1,129776.72,2,0,1,143538.51,0.9041184549118217,2,42,0,False,False,True
746,48,5,165282.42,1,1,0,153786.46,1.0747457562534684,0,240,0,False,False,True
718,37,8,0.0,2,1,1,142.81,0.0,2,296,1,False,False,True
642,26,8,144238.7,1,1,1,184399.76,0.782202307626064,1,208,0,False,True,True
558,33,0,108477.49,1,1,1,109096.71,0.9943150044121,1,0,0,False,False,True
531,64,2,175754.87,2,1,1,60721.4,2.8943992661686626,2,128,0,True,False,False
748,41,2,91621.69,1,1,1,71139.31,1.2879011913217697,1,82,0,False,False,False
664,36,1,0.0,2,1,1,95372.64,0.0,2,36,1,False,False,True
511,75,9,105609.17,1,0,1,105425.18,1.001735716877914,1,675,0,True,False,False
635,47,2,125724.95,2,1,0,63236.97,1.9881243816017495,0,94,0,False,False,False
571,34,1,99325.04,2,0,1,186052.15,0.5338530414561645,2,34,0,False,False,True
698,57,6,136325.48,2,1,1,72549.27,1.8790485548847717,2,342,0,False,False,True
636,76,9,126534.6,1,1,1,39789.62,3.180010766356493,1,684,0,False,True,True
538,33,5,0.0,2,1,0,126962.41,0.0,0,165,1,False,False,False
738,67,1,130652.52,1,0,1,22762.23,5.739630096431833,1,67,0,False,False,False
662,20,9,104508.77,2,0,0,73107.53,1.429501728457678,0,180,0,False,True,True
555,44,3,105770.7,3,1,0,60533.96,1.74726637301817,0,132,0,False,False,False
531,27,8,132576.25,1,0,0,7222.92,18.352397313370027,0,216,0,False,True,True
593,32,9,134096.53,2,1,0,53931.05,2.4863977912947863,0,288,0,True,False,False
579,28,6,150329.15,1,1,0,145558.42,1.032768267419587,0,168,0,True,False,True
706,32,6,94486.47,1,1,1,146949.74,0.6429805661407354,1,192,0,False,False,True
754,28,8,0.0,2,1,1,52615.62,0.0,2,224,1,False,False,True
653,31,9,143321.97,1,1,0,83679.46,1.712729232128982,0,279,0,True,False,True
558,26,1,148853.29,2,1,1,24411.02,6.09754088354835,2,26,0,True,False,True
589,39,7,0.0,2,0,0,95985.64,0.0,0,273,1,False,False,False
670,65,1,0.0,1,1,1,177655.68,0.0,1,65,1,False,True,False
714,35,6,126077.43,2,1,1,53954.24,2.3367040902792757,2,210,0,True,False,False
547,51,1,0.0,2,1,1,56908.41,0.0,2,51,1,False,False,False
761,37,7,132730.17,1,1,0,199293.01,0.6660018030647283,0,259,0,False,True,True
591,24,6,147360.0,1,1,1,25310.82,5.8217860272394475,1,144,0,False,False,True
714,31,4,125169.26,1,1,1,106636.89,1.173778475924458,1,124,0,False,False,False
629,35,7,156847.29,2,1,0,31824.29,4.9283852558766945,0,245,0,True,False,True
643,36,7,161064.64,2,0,1,84294.82,1.9107073162109343,2,252,0,False,False,True
445,38,6,119413.62,2,1,0,175756.36,0.6794231547401486,0,228,0,True,False,False
501,34,3,107747.57,1,1,0,9249.36,11.647932621000697,0,102,0,False,False,False
686,43,5,154846.24,2,1,1,151903.6,1.01936504885303,2,215,0,True,False,False
500,30,2,125495.64,2,1,1,68807.47,1.8238400010928886,2,60,0,True,False,True
703,39,1,141559.5,1,1,1,31257.1,4.528730153144306,1,39,0,True,False,True
730,34,5,122453.37,2,1,0,138882.98,0.8816954266431591,0,170,0,False,False,True
433,27,2,0.0,2,1,1,153698.65,0.0,2,54,1,False,True,True
521,41,8,120586.54,1,0,1,20491.15,5.884523585860927,1,328,0,True,False,True
791,33,10,130229.71,2,0,0,54019.93,2.410726916400736,0,330,0,True,False,False
757,38,0,0.0,1,1,0,83263.06,0.0,0,0,1,False,False,True
447,44,5,89188.83,1,1,1,75408.24,1.1827307900198967,1,220,0,False,False,False
792,30,1,127187.86,1,1,1,113553.42,1.1200608483579944,1,30,0,False,False,True
817,59,1,118962.58,1,1,1,120819.58,0.9846218251890531,1,59,0,False,False,True
607,33,8,91301.72,1,0,1,130824.57,0.6978889524425538,1,264,0,False,False,False
601,41,1,123971.16,1,0,1,172814.99,0.7173593137996085,1,41,0,False,False,True
536,32,7,178011.5,2,1,0,22375.14,7.955415902832214,0,224,0,False,False,True
554,36,3,157780.93,2,1,0,6089.13,25.907645649600255,0,108,0,True,False,False
577,60,10,125389.7,2,1,1,178616.73,0.7020002997462793,2,600,0,False,False,True
608,41,5,0.0,2,1,1,72462.25,0.0,2,205,1,False,False,False
732,33,8,0.0,1,1,0,119882.7,0.0,0,264,1,False,True,True
789,53,1,158271.74,1,1,1,5036.39,31.41939377336279,1,53,0,False,False,False
552,34,5,0.0,2,1,1,1351.41,0.0,2,170,1,False,False,False
621,40,10,163823.37,1,0,0,89519.47,1.8300101641557511,0,400,0,False,False,True
766,52,7,92510.9,2,0,1,66193.61,1.397559408537946,2,364,0,False,False,False
685,43,4,97392.18,2,1,0,43956.83,2.215582070361526,0,172,0,False,True,True
649,38,8,0.0,1,1,0,103760.53,0.0,0,304,1,False,True,False
493,36,2,0.0,2,0,1,99770.3,0.0,2,72,1,False,False,False
633,35,10,0.0,2,1,0,65675.47,0.0,0,350,1,False,False,True
742,33,1,137937.95,1,1,1,51387.1,2.6842391526442895,1,33,0,True,False,True
604,41,10,0.0,2,1,1,166224.39,0.0,2,410,1,False,True,False
759,42,4,105420.18,1,0,1,121409.06,0.8682985577966109,1,168,0,False,False,True
683,35,6,187530.66,2,1,1,37976.36,4.937959352624827,2,210,0,False,False,False
678,28,2,109137.12,1,1,1,58814.41,1.855587166696619,1,56,0,False,False,True
628,31,0,88421.81,1,0,0,72350.47,1.2221149065803363,0,0,0,False,False,True
850,36,6,0.0,2,1,1,190194.95,0.0,2,216,1,False,False,False
724,34,2,0.0,2,1,1,118863.38,0.0,2,68,1,False,False,False
828,31,9,0.0,1,0,1,164257.37,0.0,1,279,1,False,False,True
569,30,3,139528.23,1,1,1,33230.37,4.198690273678154,1,90,0,False,True,False
677,49,3,0.0,2,1,1,187811.71,0.0,2,147,1,False,False,False
495,38,2,63093.01,1,1,1,47089.72,1.3398183336334633,1,76,0,False,False,False
627,33,4,83199.05,1,0,0,159334.93,0.5221612601752788,0,132,0,True,False,False
597,36,9,0.0,2,1,1,7156.09,0.0,2,324,1,False,False,False
762,31,7,117687.35,1,1,1,159344.43,0.7385674631522222,1,217,0,False,False,True
476,69,1,105303.73,1,0,1,134260.34,0.7843190750218939,1,69,0,False,True,False
499,35,10,0.0,2,1,0,10722.54,0.0,0,350,1,False,False,True
642,62,7,0.0,2,1,1,61120.75,0.0,2,434,1,False,False,True
562,62,3,0.0,2,1,0,105986.01,0.0,0,186,1,False,False,True
542,25,7,0.0,2,0,1,82393.08,0.0,2,175,1,False,False,False
451,31,7,140931.82,1,0,1,20388.77,6.911888657890698,1,217,0,False,False,False
712,37,1,106881.5,2,0,0,169386.81,0.6309869641741044,0,37,0,False,False,False
565,34,6,0.0,1,1,1,63173.64,0.0,1,204,1,False,False,True
732,36,9,0.0,1,0,0,3749.0,0.0,0,324,1,False,False,False
771,51,5,135506.58,3,1,1,152479.64,0.8886805564299833,3,255,0,False,True,True
655,41,5,0.0,1,0,0,36548.0,0.0,0,205,1,False,False,False
683,38,3,126152.84,1,0,0,15378.75,8.202528649685462,0,114,0,False,True,True
764,38,4,113607.47,1,1,0,91094.46,1.24712548792223,0,152,0,False,True,True
438,60,7,78391.17,1,0,1,49424.6,1.586043872001554,1,420,0,False,False,True
762,35,9,122929.42,2,0,0,149822.04,0.8204974348404624,0,315,0,False,True,True
622,39,9,0.0,2,0,1,100862.36,0.0,2,351,1,False,True,True
660,33,1,0.0,2,0,0,117834.91,0.0,0,33,1,False,True,False
498,30,1,0.0,2,0,0,135795.53,0.0,0,30,1,False,False,False
591,29,6,0.0,2,1,1,108684.65,0.0,2,174,1,False,False,True
554,37,4,58629.97,1,0,0,182038.6,0.32207261496949013,0,148,0,True,False,False
506,34,4,90307.62,1,1,1,159235.29,0.567129641113844,1,136,0,False,False,False
505,25,5,114268.85,2,1,1,126728.27,0.9016768580770647,2,125,0,True,False,False
633,30,6,0.0,2,0,0,41642.29,0.0,0,180,1,False,False,False
636,24,9,0.0,2,0,1,38830.72,0.0,2,216,1,False,False,False
768,36,5,180169.44,2,1,0,17348.56,10.384669121291836,0,180,0,False,False,False
712,43,1,141749.74,2,0,1,90905.26,1.559295696467988,2,43,0,True,False,True
593,74,5,161434.36,2,1,1,65532.17,2.4633992221038596,2,370,0,True,False,True
708,38,8,99640.89,1,1,0,12429.22,8.016019829093935,0,304,0,False,True,True
529,43,0,123815.86,1,1,1,78463.99,1.5779758590423576,1,0,0,False,False,False
579,42,0,144386.32,1,1,1,22497.1,6.417711717878399,1,0,0,True,False,True
815,24,7,171922.72,1,0,1,178028.96,0.9656954368803993,1,168,0,False,False,True
606,40,1,144757.97,2,1,1,166656.18,0.8685972605560709,2,40,0,True,False,True
608,63,3,139529.93,2,1,1,175696.16,0.7941501729453111,2,189,0,False,True,False
648,40,5,139973.65,1,1,1,667.66,209.33456465169144,1,200,0,True,False,False
482,35,5,147813.05,2,0,0,109029.72,1.3557009437340228,0,175,0,False,False,False
625,45,7,137555.44,1,0,0,124607.7,1.103899165949087,0,315,0,False,False,True
610,27,2,0.0,2,1,0,14546.76,0.0,0,54,1,False,False,False
548,29,5,83442.98,1,0,1,177017.39,0.4713802899235497,1,145,0,False,False,True
850,32,5,106290.64,1,1,0,121982.73,0.8713509580335017,0,160,0,False,False,False
580,55,6,104305.74,1,0,1,175750.21,0.5934851885230265,1,330,0,False,False,True
652,27,10,107303.72,2,0,0,44435.76,2.4147512104842925,0,270,0,False,False,True
687,29,7,93617.07,1,0,1,113050.92,0.8280891646953011,1,203,0,False,True,False
539,30,0,0.0,2,1,0,160979.66,0.0,0,0,1,False,False,True
470,39,5,117469.91,2,0,0,63705.9,1.843911883956055,0,195,0,True,False,True
514,41,7,0.0,2,1,1,3756.65,0.0,2,287,1,False,False,False
534,24,1,0.0,1,1,1,169653.32,0.0,1,24,1,False,False,True
661,37,7,109908.06,2,1,0,115037.67,0.9554009968995643,0,259,0,True,False,True
464,37,4,155994.15,1,0,0,143665.44,1.0858078615994105,0,148,0,True,False,True
627,25,4,0.0,1,1,1,194313.93,0.0,1,100,1,False,True,False
781,35,7,92526.15,2,1,1,173837.54,0.5322533771855193,2,245,0,True,False,True
555,41,10,113270.2,2,1,1,185387.14,0.61098946243271,2,410,0,True,False,True
619,23,5,132725.1,1,1,1,143913.33,0.9222507584894432,1,115,0,True,False,True
775,38,6,179886.41,2,0,0,153122.58,1.174779286116482,0,228,0,True,False,False
671,44,0,84745.03,2,0,1,34673.98,2.443982087372509,2,0,0,True,False,False
735,36,5,0.0,2,1,0,105152.17,0.0,0,180,1,False,True,True
724,30,9,142475.87,1,1,1,107848.24,1.3210651275799439,1,270,0,False,False,False
662,39,5,139562.05,2,1,0,61636.22,2.2642495881546894,0,195,0,False,False,False
657,37,6,95845.6,1,1,0,122218.23,0.7842104716254554,0,222,0,False,False,False
809,33,9,0.0,1,1,1,124045.65,0.0,1,297,1,False,True,True
501,35,6,99760.84,1,1,1,13591.52,7.339392548254481,1,210,0,False,False,True
564,36,7,206329.65,1,1,1,46632.87,4.424459089498684,1,252,0,False,False,False
635,33,1,0.0,3,0,0,178067.33,0.0,0,33,1,False,False,True
790,33,10,135120.72,1,0,0,195204.99,0.6921955622365892,0,330,0,False,False,False
656,37,7,112291.34,1,1,0,153157.97,0.7331685502977723,0,259,0,False,False,True
679,60,8,0.0,2,1,1,51380.9,0.0,2,480,1,False,False,True
692,66,4,159732.02,1,1,1,118188.15,1.351494786111923,1,264,0,False,False,True
710,38,2,0.0,2,1,0,96.27,0.0,0,76,1,False,False,True
769,26,7,0.0,2,1,0,176843.53,0.0,0,182,1,False,False,False
666,34,9,115897.12,1,1,1,25095.03,4.6181455792011725,1,306,0,False,False,False
691,52,3,0.0,1,1,0,175843.68,0.0,0,156,1,False,False,True
604,36,6,116229.85,2,1,1,79633.38,1.459543604156898,2,216,0,False,False,True
544,37,3,84496.71,1,0,0,79972.09,1.0565642768086116,0,111,0,False,False,True
609,32,7,118520.41,1,0,0,3815.48,31.054901375089088,0,224,0,False,False,True
597,35,0,127510.99,1,1,1,155356.34,0.8207593538869808,1,0,0,False,True,True
549,25,5,0.0,2,0,0,190857.79,0.0,0,125,1,False,False,False
722,49,3,168197.66,1,1,0,140765.57,1.19486935001684,0,147,0,False,False,False
806,18,3,0.0,2,1,1,86994.54,0.0,2,54,1,False,True,True
517,53,0,109172.88,1,1,0,54676.1,1.9966838036399153,0,0,0,True,False,True
651,56,2,0.0,1,1,0,114522.68,0.0,0,112,1,False,False,True
803,40,6,165526.71,1,1,0,12328.08,13.425714651863723,0,240,0,False,False,False
747,37,1,0.0,2,0,1,180551.76,0.0,2,37,1,False,True,True
648,33,5,138664.24,1,1,0,29076.27,4.768819081021017,0,165,0,True,False,True
438,36,4,0.0,2,1,0,64420.5,0.0,0,144,1,False,False,False
781,29,6,98759.89,1,0,0,112202.64,0.8801843683502603,0,174,0,False,True,False
610,57,6,106938.11,2,0,1,186612.47,0.5730460400313011,2,342,0,True,False,True
628,39,6,0.0,2,0,0,134441.6,0.0,0,234,1,False,False,True
601,24,7,0.0,2,0,0,144660.42,0.0,0,168,1,False,True,True
629,31,6,0.0,1,1,1,16447.6,0.0,1,186,1,False,False,False
738,62,10,83008.31,1,1,1,42766.03,1.9409416552891328,1,620,0,True,False,True
850,30,5,123210.56,2,1,1,102180.27,1.205803764231938,2,150,0,True,False,True
587,46,9,107850.82,1,1,0,139431.0,0.7735012048884045,0,414,0,True,False,True
574,34,1,112572.39,1,0,0,165626.6,0.6796716851539236,0,34,0,False,False,True
535,45,2,0.0,2,0,1,170621.55,0.0,2,90,1,False,False,False
565,32,9,0.0,2,1,0,5388.3,0.0,0,288,1,False,False,True
469,52,8,139493.25,3,0,0,150093.32,0.9293706117593257,0,416,0,True,False,False
566,42,3,108010.78,1,1,1,157486.1,0.685838903630837,1,126,0,False,False,True
732,33,8,111379.55,1,1,1,45098.62,2.4696338904851083,1,264,0,False,True,False
459,26,4,149879.66,1,0,0,50016.17,2.996564179860636,0,104,0,False,False,True
798,37,8,0.0,3,0,0,110783.28,0.0,0,296,1,False,False,True
487,61,5,110368.03,1,0,0,11384.45,9.693778462862689,0,305,0,True,False,False
678,38,2,0.0,2,0,0,115068.99,0.0,0,76,1,False,False,False
850,37,6,0.0,2,1,0,109291.22,0.0,0,222,1,False,False,True
755,33,6,90560.3,2,1,1,42607.69,2.125395077858531,2,198,0,True,False,False
743,32,6,140348.56,2,1,1,163254.39,0.8596871441733102,2,192,0,True,False,False
567,46,1,68238.51,2,1,1,109572.58,0.6227642648894012,2,46,0,True,False,False
814,36,6,0.0,2,1,1,98657.01,0.0,2,216,1,False,False,False
543,42,4,89838.71,3,1,0,85983.54,1.0448239881262378,0,168,0,False,False,True
663,44,2,117028.6,2,0,1,144680.18,0.8088723080638409,2,88,0,True,False,True
621,51,4,109978.83,1,0,0,177740.58,0.6187569053903988,0,204,0,True,False,True
666,38,6,99812.88,2,1,1,158357.97,0.630295082116283,2,228,0,True,False,True
600,30,2,119755.0,1,1,1,21852.91,5.479797436705835,1,60,0,True,False,True
699,41,1,200117.76,2,1,0,94142.35,2.1256706926192876,0,41,0,True,False,False
569,30,6,106629.49,1,0,1,44114.88,2.41703191685171,1,180,0,True,False,True
702,36,9,90560.48,2,1,0,174268.87,0.5196565533674868,0,324,0,True,False,True
832,29,5,0.0,2,1,0,178779.52,0.0,0,145,1,False,False,False
616,66,1,135842.41,1,1,0,183840.51,0.7389104343192133,0,66,0,False,False,False
638,34,7,0.0,2,1,1,198969.78,0.0,2,238,1,False,False,False
582,29,4,0.0,2,0,0,156153.27,0.0,0,116,1,False,False,True
627,73,0,146329.73,1,0,1,43615.67,3.3549037558346386,1,0,0,False,False,True
722,30,5,0.0,2,1,0,166376.54,0.0,0,150,1,False,False,True
483,41,1,118334.44,1,0,0,163147.99,0.7253151858310616,0,41,0,True,False,True
644,24,8,92760.55,1,1,0,35896.75,2.5840212826709195,0,192,0,False,False,False
684,39,4,207034.96,2,0,0,157694.76,1.3128758820148365,0,156,0,False,True,True
850,34,6,0.0,1,0,1,52796.31,0.0,1,204,1,False,False,True
625,39,3,130786.92,1,0,1,121316.07,1.0780586771507092,1,117,0,False,False,False
814,31,4,0.0,2,1,1,142029.17,0.0,2,124,1,False,False,False
490,33,5,96341.0,2,0,0,108313.34,0.8894574808838793,0,165,0,True,False,True
469,37,9,96776.49,1,1,1,119890.86,0.8071981700842743,1,333,0,False,True,True
592,39,7,0.0,2,1,0,83084.33,0.0,0,273,1,False,False,True
718,27,2,0.0,2,0,0,26229.24,0.0,0,54,1,False,False,True
545,26,1,0.0,2,1,1,199638.56,0.0,2,26,1,False,False,False
726,53,1,113537.73,1,0,1,28367.21,4.002287419615126,1,53,0,False,False,False
660,39,9,134599.33,2,1,0,183095.87,0.735126329576251,0,351,0,True,False,True
762,32,10,191775.65,1,1,0,179657.83,1.0674434983240177,0,320,0,False,False,True
628,33,6,0.0,2,0,0,184230.23,0.0,0,198,1,False,False,True
563,39,5,0.0,2,1,1,17603.81,0.0,2,195,1,False,False,False
666,32,10,112536.57,2,1,1,34350.54,3.2760269263037407,2,320,0,False,False,False
636,43,6,0.0,2,1,0,43128.95,0.0,0,258,1,False,False,True
850,45,5,103909.86,1,1,0,60083.11,1.7294066600969873,0,225,0,True,False,False
632,60,2,0.0,2,0,1,2085.32,0.0,2,120,1,False,False,True
756,27,8,0.0,2,1,1,157932.75,0.0,2,216,1,False,False,True
659,50,3,0.0,1,1,0,183399.12,0.0,0,150,1,False,False,False
733,38,3,157658.36,1,0,0,19658.43,8.019477675598935,0,114,0,False,False,False
651,47,2,0.0,2,1,1,119808.64,0.0,2,94,1,False,True,True
630,40,7,0.0,2,1,1,34453.17,0.0,2,280,1,False,False,False
711,32,1,0.0,2,1,0,126188.42,0.0,0,32,1,False,False,False
593,45,6,79259.75,1,1,0,55347.28,1.43201830300779,0,270,0,False,True,False
560,50,3,0.0,2,1,0,84531.79,0.0,0,150,1,False,False,True
704,24,7,113034.22,1,1,0,162503.48,0.6955760235040904,0,168,0,True,False,False
598,38,1,101487.18,1,1,1,75959.1,1.3360590625868052,1,38,0,True,False,True
829,36,4,81795.74,2,1,0,90106.94,0.9077528572953727,0,144,0,True,False,True
592,37,7,0.0,2,1,1,126726.33,0.0,2,259,1,False,False,False
516,31,7,0.0,1,1,0,47018.75,0.0,0,217,1,False,True,False
603,48,5,0.0,1,1,0,100478.6,0.0,0,240,1,False,False,False
657,22,6,0.0,3,0,1,168412.07,0.0,3,132,1,False,True,False
847,41,3,101543.51,4,1,0,16025.17,6.336105881817053,0,123,0,True,False,False
481,34,5,0.0,2,1,1,125253.46,0.0,2,170,1,False,False,False
711,38,10,0.0,2,0,0,53311.78,0.0,0,380,1,False,False,True
678,32,5,0.0,2,1,0,90284.47,0.0,0,160,1,False,False,False
617,46,3,106521.49,1,0,1,86587.37,1.230205511433002,1,138,0,False,True,False
756,26,5,101641.14,2,0,1,154460.68,0.65803466594433,2,130,0,False,False,False
808,32,1,0.0,2,1,1,46200.71,0.0,2,32,1,False,False,True
574,33,8,100267.03,1,1,0,103006.27,0.9733976058194727,0,264,0,False,False,True
688,39,0,0.0,2,1,0,53222.15,0.0,0,0,1,False,False,False
671,48,9,116711.06,2,0,0,76373.38,1.5281441237231645,0,432,0,True,False,False
582,32,4,0.0,2,1,0,59668.81,0.0,0,128,1,False,False,False
670,45,9,104930.38,1,1,0,155921.81,0.6729636286057185,0,405,0,False,False,False
795,36,1,151844.64,1,1,1,135388.89,1.121536031974027,1,36,0,False,False,False
554,30,9,0.0,2,1,1,40320.3,0.0,2,270,1,False,False,False
484,50,2,90408.16,2,0,0,48170.57,1.8767949643326967,0,100,0,False,False,False
603,51,8,186825.57,1,1,0,93739.71,1.99300357336743,0,408,0,False,False,True
778,33,1,0.0,2,1,0,85439.73,0.0,0,33,1,False,False,True
661,42,9,75361.44,1,1,0,27608.12,2.7295850066934406,0,378,0,False,True,False
667,44,8,122277.87,1,1,1,91810.71,1.331833052668336,1,352,0,False,False,True
675,21,8,98373.26,1,1,0,18203.0,5.403936497473082,0,168,0,False,False,False
715,42,6,0.0,2,1,1,128745.69,0.0,2,252,1,False,True,True
495,40,1,140197.71,2,1,0,150720.39,0.9301779263049523,0,40,0,False,False,False
680,30,8,141441.75,1,1,1,16278.97,8.688084191801337,1,240,0,False,False,False
711,52,8,145262.54,1,0,1,131473.31,1.1048739483782042,1,416,0,True,False,False
563,34,6,0.0,2,0,0,36536.93,0.0,0,204,1,False,False,False
655,37,4,108862.76,1,1,0,79555.08,1.3683776274547463,0,148,0,True,False,False
834,49,2,131394.56,1,0,0,194365.76,0.6760135323550178,0,98,0,False,False,False
503,28,5,0.0,2,1,0,125918.17,0.0,0,140,1,False,False,False
668,30,8,0.0,2,1,0,138465.7,0.0,0,240,1,False,True,False
834,57,8,112281.6,3,1,0,140225.14,0.8007180401599873,0,456,0,True,False,False
526,36,0,0.0,2,1,0,97767.63,0.0,0,0,1,False,False,False
